,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
749,-3,31.700000000000003,UKNW,16.099999999999998,300.94658,39.08,16,1021.0,20,1.598646799,0,9.066376528,Tuesday,0.0,B6,False,34,16.0934,20,-0.38333333333333336
1204,-8,31.700000000000003,UKNW,21.700000000000003,296.11856,55.46,18,1017.2,9,-2.87695,0,4.983023571,Thursday,0.0,US,False,33,16.0934,20,-0.35
451,22,19.400000000000002,UKNW,13.299999999999999,321.868,67.79,30,1021.1,6,-5.7539,4,-1.06e-15,Tuesday,0.0,UA,False,38,16.0934,179,0.08333333333333333
433,18,21.1,UKNW,20.0,321.868,93.44,29,1015.5,6,-5.7539,49,-1.06e-15,Monday,0.0,UA,False,36,16.0934,200,0.2
149,0,31.700000000000003,UKNW,21.1,321.868,53.46,10,1009.8,16,-10.57858349,59,-8.876485506,Wednesday,0.0,UA,False,47,16.0934,179,-0.15
162,-7,27.2,UKNW,18.3,321.868,58.25,11,1011.2,11,-8.969442428,25,5.17851,Thursday,0.0,B6,False,42,16.0934,20,-0.13333333333333333
63,5,30.0,UKNW,21.1,321.868,58.91,4,1021.3,19,-5.7539,6,-9.966047142,Thursday,0.0,UA,False,45,16.0934,191,-0.21666666666666667
471,-7,27.2,UKNW,12.8,321.868,40.94,31,1020.6,10,0.0,15,0.0,Wednesday,0.0,UA,False,42,16.0934,179,-0.3
989,6,23.3,UKNW,12.8,300.94658,51.65,30,1020.5,23,0.0,5,0.0,Tuesday,0.0,B6,False,36,16.0934,20,0.1
836,-1,23.9,UKNW,22.199999999999996,300.94658,90.22,22,1014.1,6,5.406897371,45,1.967949703,Monday,0.01,B6,True,34,11.26538,20,-0.08333333333333333
70,4,30.0,UKNW,22.800000000000004,321.868,65.35,5,1022.5,10,-7.933079462,15,-1.398815949,Friday,0.0,UA,False,39,16.0934,191,-0.31666666666666665
1369,-7,27.2,UKNW,12.8,296.11856,40.94,31,1019.7,12,-2.219121376,0,2.644645873,Wednesday,0.0,US,False,33,16.0934,20,-0.2833333333333333
234,0,29.400000000000002,UKNW,18.9,321.868,53.21,16,1022.5,8,2.597801049,36,14.73286186,Tuesday,0.0,B6,False,36,16.0934,20,-0.03333333333333333
1107,67,30.6,UKNW,19.400000000000002,296.11856,51.24,10,1009.1,17,-9.616192631,0,-11.46013212,Wednesday,0.0,US,False,40,16.0934,20,1.5166666666666666
1183,-5,30.6,UKNW,16.700000000000003,296.11856,43.23,16,1020.6,20,-1.97e-15,0,8.05546,Tuesday,0.0,US,False,32,16.0934,20,0.2833333333333333
497,175,22.199999999999996,UKNW,21.1,300.94658,93.49,1,1017.4,20,1.83e-15,0,-14.96014,Monday,0.0,B6,False,41,14.48406,20,2.4
1150,-1,32.800000000000004,UKNW,18.3,296.11856,42.21,14,1023.6,18,-7.569656319,0,2.755129584,Sunday,0.0,US,False,34,16.0934,20,-0.36666666666666664
286,-15,31.700000000000003,UKNW,24.400000000000002,321.868,65.31,19,1014.2,8,-7.972837713,36,-4.60312,Friday,0.0,B6,False,47,14.48406,20,-0.18333333333333332
189,35,21.700000000000003,UKNW,19.400000000000002,321.868,86.77,12,1018.5,21,11.46013212,49,9.616192631,Friday,0.0,UA,False,35,8.0467,191,0.4666666666666667
1130,-8,23.3,UKNW,16.099999999999998,296.11856,63.94,12,1016.0,8,10.35589976,0,12.34168074,Friday,0.0,US,False,37,16.0934,20,-0.18333333333333332
131,-1,32.199999999999996,UKNW,20.0,321.868,48.55,9,1016.4,14,-8.876485506,0,-10.57858349,Tuesday,0.0,B6,False,45,16.0934,20,0.016666666666666666
6,-10,25.6,UKNW,22.199999999999996,321.868,81.5,1,1013.7,8,4.438242753,36,-5.289291746,Monday,0.0,B6,False,44,16.0934,20,-0.13333333333333333
372,29,24.400000000000002,UKNW,12.8,321.868,48.34,24,1011.2,20,-9.616192631,45,11.46013212,Wednesday,0.0,B6,False,37,16.0934,20,0.7166666666666667
859,43,28.3,UKNW,22.199999999999996,300.94658,69.53,23,1003.7,12,-8.13677838,54,-9.697034867,Tuesday,0.0,B6,False,51,16.0934,20,1.45
444,10,28.9,UKNW,8.900000000000002,321.868,28.6,29,1016.5,17,-12.46626773,30,2.198139349,Monday,0.0,B6,False,38,16.0934,20,0.31666666666666665
560,69,26.100000000000005,UKNW,21.1,300.94658,73.97,5,1019.5,19,-1.798477649,35,-10.19967359,Friday,0.0,9E,False,35,16.0934,95,0.6666666666666666
460,-1,26.700000000000003,UKNW,11.700000000000001,321.868,39.22,30,1019.4,17,-7.052388994,30,5.917657004,Tuesday,0.0,B6,False,36,16.0934,20,-0.25
35,6,23.3,UKNW,21.700000000000003,321.868,90.73,3,1023.5,6,-6.17084037,23,-5.177949878,Wednesday,0.0,UA,False,42,16.0934,200,-0.13333333333333333
693,-5,26.700000000000003,UKNW,23.3,300.94658,81.63,13,1024.2,16,6.17084037,25,-5.177949878,Saturday,0.0,DL,False,32,14.48406,145,-0.6666666666666666
1281,-8,26.700000000000003,UKNW,16.700000000000003,296.11856,54.23,24,1007.4,13,-7.052388994,0,5.917657004,Wednesday,0.0,US,False,39,16.0934,20,-0.016666666666666666
239,8,34.400000000000006,UKNW,17.200000000000003,321.868,36.01,16,1020.8,14,-2.54e-15,59,10.35702,Tuesday,0.0,UA,False,44,16.0934,179,0.016666666666666666
760,-1,33.9,UKNW,20.0,300.94658,44.12,17,1020.5,14,1.27e-15,55,-10.35702,Wednesday,0.0,DL,False,34,16.0934,189,-0.2833333333333333
1343,-9,28.3,UKNW,6.099999999999999,296.11856,24.46,29,1016.4,18,-12.65858,0,-2.33e-15,Monday,0.0,US,False,32,16.0934,20,-0.3333333333333333
1333,-4,23.9,UKNW,18.3,296.11856,70.88,29,1016.5,8,-1.13e-15,0,4.60312,Monday,0.0,US,False,32,16.0934,20,-0.3
1311,5,25.0,UKNW,13.900000000000002,296.11856,50.11,26,1016.8,11,-1.97e-15,0,8.05546,Friday,0.0,US,False,43,16.0934,20,0.3333333333333333
305,-6,34.400000000000006,UKNW,20.6,321.868,44.53,20,1006.8,17,-15.86615892,30,-2.797631899,Saturday,0.0,B6,False,50,16.0934,20,-0.2
782,41,28.9,UKNW,24.400000000000002,300.94658,76.7,18,1015.2,19,5.64e-16,30,-4.60312,Thursday,0.0,9E,False,42,14.48406,95,0.7166666666666667
176,126,23.9,UKNW,17.800000000000004,321.868,68.69,12,1016.1,8,5.7539,7,9.966047142,Friday,0.0,UA,False,41,16.0934,149,1.9166666666666667
554,1,30.0,UKNW,22.800000000000004,300.94658,65.35,5,1022.6,12,-3.935899405,55,-10.81379474,Friday,0.0,B6,False,36,16.0934,20,-0.18333333333333332
95,9,35.0,UKNW,21.1,321.868,44.42,7,1014.6,14,-14.05793316,55,-5.116669227,Sunday,0.0,UA,False,46,16.0934,191,0.7333333333333333
1322,24,26.700000000000003,UKNW,13.299999999999999,296.11856,43.56,27,1017.5,10,-2.30156,0,-3.986418857,Saturday,0.0,US,False,38,16.0934,20,0.11666666666666667
713,-2,25.0,UKNW,22.199999999999996,300.94658,84.46,14,1024.5,20,-1.998308499,0,-11.33297066,Sunday,0.0,B6,False,35,16.0934,20,-0.06666666666666667
555,-5,30.0,UKNW,22.800000000000004,300.94658,65.35,5,1022.6,12,-3.935899405,0,-10.81379474,Friday,0.0,DL,False,39,16.0934,145,-0.15
1125,-4,27.800000000000004,UKNW,15.6,296.11856,47.39,11,1011.7,19,-6.657364129,0,7.933937618,Thursday,0.0,US,False,46,16.0934,20,-0.08333333333333333
1227,0,37.199999999999996,UKNW,20.6,296.11856,38.16,19,1009.1,16,-11.46013212,0,-9.616192631,Friday,0.0,US,False,43,16.0934,20,-0.18333333333333332
957,-1,25.6,UKNW,20.0,300.94658,71.19,29,1017.0,9,-1.72617,15,2.989814143,Monday,0.0,DL,False,50,16.0934,145,0.03333333333333333
1201,-9,28.3,UKNW,20.6,296.11856,63.03,18,1016.9,6,-7.052388994,0,5.917657004,Thursday,0.0,US,False,42,16.0934,179,-0.11666666666666667
1069,-6,30.6,UKNW,16.700000000000003,296.11856,43.23,8,1016.4,11,-11.33297066,0,-1.998308499,Monday,0.0,US,False,33,16.0934,20,-0.1
1261,-9,25.0,UKNW,20.6,296.11856,76.57,23,1003.7,9,-7.569656319,0,-2.755129584,Tuesday,0.0,US,False,35,16.0934,20,-0.23333333333333334
113,3,32.800000000000004,UKNW,18.9,321.868,43.83,8,1015.6,14,-11.33297066,0,1.998308499,Monday,0.0,B6,False,35,16.0934,20,-0.15
442,4,30.0,UKNW,13.900000000000002,321.868,37.38,29,1016.3,16,-16.99945599,59,-2.997462748,Monday,0.0,UA,False,47,16.0934,179,-0.11666666666666667
1277,-6,26.100000000000005,UKNW,17.800000000000004,296.11856,60.23,24,1006.0,9,-7.397071255,0,8.815486243,Wednesday,0.0,US,False,31,16.0934,20,-0.15
946,-1,25.0,UKNW,20.0,300.94658,73.78,28,1014.2,16,6.32929,25,-10.96265186,Sunday,0.0,DL,False,32,16.0934,145,0.6833333333333333
454,-7,26.100000000000005,UKNW,13.299999999999999,321.868,45.14,30,1021.2,10,-4.438242753,15,5.289291746,Tuesday,0.0,UA,False,36,16.0934,149,-0.4
880,99,28.3,UKNW,15.6,300.94658,46.03,24,1008.3,16,-5.116669227,25,14.05793316,Wednesday,0.0,DL,False,34,16.0934,145,1.5666666666666667
49,15,26.700000000000003,UKNW,23.9,321.868,84.64,3,1022.3,20,-0.59949255,59,-3.399891198,Wednesday,0.0,UA,False,44,16.0934,200,-0.05
59,28,31.700000000000003,UKNW,21.700000000000003,321.868,55.46,4,1022.4,14,-6.32929,59,-10.96265186,Thursday,0.0,UA,False,39,16.0934,200,0.15
12,6,25.0,UKNW,22.800000000000004,321.868,87.6,1,1014.8,15,7.569656319,0,-2.755129584,Monday,0.01,UA,True,48,14.48406,200,0.0
160,0,26.700000000000003,UKNW,21.700000000000003,321.868,74.07,11,1010.9,8,-11.89517422,7,-4.329489346,Thursday,0.0,UA,False,50,16.0934,191,-0.16666666666666666
898,62,18.9,UKNW,13.900000000000002,300.94658,72.72,25,1017.4,16,1.998308499,36,11.33297066,Thursday,0.0,B6,False,35,16.0934,20,1.0666666666666667
402,-3,28.3,UKNW,13.900000000000002,321.868,41.25,26,1015.5,17,-14.73286186,42,-2.597801049,Friday,0.0,UA,False,43,16.0934,149,-0.13333333333333333
1058,-7,33.9,UKNW,20.0,296.11856,44.12,7,1015.6,12,-8.651035793,0,-3.148719524,Sunday,0.0,US,False,40,16.0934,20,-0.38333333333333336
1092,23,30.6,UKNW,19.400000000000002,296.11856,51.24,9,1015.1,18,-1.798477649,0,-10.19967359,Tuesday,0.0,US,False,36,14.48406,20,1.5
259,5,32.800000000000004,UKNW,21.1,321.868,50.23,17,1018.1,17,1.398815949,42,-7.933079462,Wednesday,0.0,UA,False,45,16.0934,191,-0.11666666666666667
120,104,28.3,UKNW,19.400000000000002,321.868,58.51,8,1016.3,20,-10.96265186,45,-6.32929,Monday,0.0,B6,False,37,16.0934,20,1.55
229,-5,32.800000000000004,UKNW,20.0,321.868,46.93,15,1020.4,20,-5.917657004,45,7.052388994,Monday,0.0,B6,False,41,16.0934,20,-0.08333333333333333
174,-8,22.800000000000004,UKNW,17.200000000000003,321.868,70.68,12,1015.4,6,4.723079286,8,12.97655369,Friday,0.0,B6,False,37,16.0934,20,-0.36666666666666664
616,-2,23.9,UKNW,20.6,300.94658,81.79,9,1018.6,7,-5.177949878,49,-6.17084037,Tuesday,0.0,B6,False,35,14.48406,200,0.11666666666666667
1316,2,27.2,UKNW,14.400000000000002,296.11856,45.44,26,1015.5,16,5.177949878,0,6.17084037,Friday,0.0,US,False,39,16.0934,20,0.43333333333333335
962,9,27.800000000000004,UKNW,17.800000000000004,300.94658,54.5,29,1016.7,13,-3.935899405,54,-10.81379474,Monday,0.0,B6,False,31,16.0934,20,-0.13333333333333333
1163,-6,33.9,UKNW,19.400000000000002,296.11856,42.51,15,1020.2,16,-8.63085,0,14.94907071,Monday,0.0,US,False,33,16.0934,20,0.11666666666666667
577,-4,26.700000000000003,UKNW,21.700000000000003,300.94658,74.07,6,1017.2,20,-2.755129584,10,-7.569656319,Saturday,0.0,B6,False,36,16.0934,20,-0.5166666666666667
485,14,23.9,UKNW,21.700000000000003,300.94658,87.5,1,1014.9,9,2.25e-15,15,-18.41248,Monday,0.0,DL,False,40,1.60934,145,0.2
447,-17,25.6,UKNW,11.700000000000001,321.868,41.86,29,1018.1,20,-7.933079462,45,-1.398815949,Monday,0.0,B6,False,44,16.0934,20,-0.15
1119,12,27.2,UKNW,18.3,296.11856,58.25,11,1011.1,13,-2.219121376,0,2.644645873,Thursday,0.0,US,False,40,16.0934,20,0.26666666666666666
1217,-8,30.6,UKNW,21.700000000000003,296.11856,59.05,19,1013.6,6,-4.02773,0,-6.976232999,Friday,0.0,US,False,38,16.0934,179,-0.26666666666666666
1283,-3,27.800000000000004,UKNW,16.099999999999998,296.11856,48.93,24,1008.1,15,-6.32929,0,10.96265186,Wednesday,0.0,US,False,45,16.0934,20,-0.16666666666666666
255,-8,33.9,UKNW,20.0,321.868,44.12,17,1020.8,12,0.0,37,0.0,Wednesday,0.0,UA,False,41,16.0934,149,-0.26666666666666666
1268,78,31.100000000000005,UKNW,19.400000000000002,296.11856,49.79,23,1000.9,16,-7.052388994,0,-5.917657004,Tuesday,0.0,US,False,49,16.0934,20,2.216666666666667
1006,41,22.199999999999996,UKNW,18.9,300.94658,81.57,31,1017.9,23,-0.999154249,5,-5.66648533,Wednesday,0.0,B6,False,37,16.0934,20,0.4166666666666667
868,183,27.800000000000004,UKNW,21.700000000000003,300.94658,69.43,23,1002.3,20,-8.815486243,0,-7.397071255,Tuesday,0.0,B6,False,44,16.0934,20,2.966666666666667
943,-4,23.9,UKNW,19.400000000000002,300.94658,75.93,28,1015.7,12,8.13677838,0,-9.697034867,Sunday,0.0,DL,False,40,16.0934,145,-0.2
228,-7,32.800000000000004,UKNW,20.0,321.868,46.93,15,1020.4,20,-5.917657004,59,7.052388994,Monday,0.0,UA,False,39,16.0934,179,-0.4666666666666667
1273,55,26.700000000000003,UKNW,20.6,296.11856,69.23,23,1002.8,21,-0.7993234,0,4.533188264,Tuesday,0.0,US,False,38,16.0934,20,0.8666666666666667
283,-13,28.3,UKNW,24.400000000000002,321.868,79.42,19,1013.9,6,-8.969442428,8,-5.17851,Friday,0.0,B6,False,44,12.87472,20,-0.11666666666666667
667,22,23.3,UKNW,16.700000000000003,300.94658,66.43,12,1015.6,6,5.7539,45,9.966047142,Friday,0.0,B6,False,35,16.0934,20,0.26666666666666666
94,-4,33.3,UKNW,21.700000000000003,321.868,50.67,7,1015.8,12,-5.177949878,34,-6.17084037,Sunday,0.0,UA,False,40,16.0934,200,-0.4166666666666667
263,53,31.100000000000005,UKNW,21.700000000000003,321.868,57.39,17,1017.8,20,2.30156,59,-3.986418857,Wednesday,0.0,UA,False,47,16.0934,200,0.6833333333333333
282,8,28.3,UKNW,24.400000000000002,321.868,79.42,19,1013.9,6,-8.969442428,50,-5.17851,Friday,0.0,UA,False,41,12.87472,149,-0.25
298,36,32.800000000000004,UKNW,23.9,321.868,59.55,19,1010.1,21,-10.35589976,49,-12.34168074,Friday,0.0,UA,False,43,16.0934,191,0.7
902,88,18.9,UKNW,13.900000000000002,300.94658,72.72,25,1017.4,20,5.917657004,0,7.052388994,Thursday,0.0,B6,False,36,16.0934,20,1.65
1216,33,33.3,UKNW,20.0,296.11856,45.63,18,1014.7,21,-3.399891198,0,0.59949255,Thursday,0.0,US,False,39,16.0934,20,0.43333333333333335
288,-11,35.6,UKNW,23.9,321.868,50.94,19,1013.1,11,-11.95925657,25,-6.90468,Friday,0.0,B6,False,40,16.0934,20,-0.13333333333333333
470,-7,24.400000000000002,UKNW,13.299999999999999,321.868,49.95,31,1021.2,8,-1.13e-15,7,4.60312,Wednesday,0.0,UA,False,37,16.0934,149,-0.2
871,10,24.400000000000002,UKNW,20.0,300.94658,76.48,24,1004.4,6,-10.35702,45,-1.9e-15,Wednesday,0.0,B6,False,38,16.0934,20,0.08333333333333333
227,-1,33.3,UKNW,19.400000000000002,321.868,43.96,15,1020.2,19,-7.397071255,6,8.815486243,Monday,0.0,UA,False,41,16.0934,149,-0.08333333333333333
620,13,29.400000000000002,UKNW,19.400000000000002,300.94658,54.9,9,1018.1,12,1.41e-15,54,-11.5078,Tuesday,0.0,B6,False,37,16.0934,20,0.23333333333333334
352,156,29.400000000000002,UKNW,20.6,321.868,59.14,23,1001.3,17,-13.952466,30,-8.05546,Tuesday,0.0,B6,False,44,16.0934,20,2.6166666666666667
1136,-8,24.400000000000002,UKNW,18.3,296.11856,68.78,12,1017.1,14,14.05793316,0,5.116669227,Friday,0.0,US,False,38,16.0934,20,0.13333333333333333
368,35,26.700000000000003,UKNW,15.0,321.868,48.64,24,1008.8,17,-1.398815949,42,7.933079462,Wednesday,0.0,UA,False,33,16.0934,149,0.7666666666666667
1375,-6,25.6,UKNW,13.900000000000002,296.11856,48.35,31,1017.5,18,1.55e-15,0,-12.65858,Wednesday,0.0,US,False,35,16.0934,20,-0.23333333333333334
482,21,23.3,UKNW,16.099999999999998,321.868,63.94,31,1017.6,21,-3.148719524,29,-8.651035793,Wednesday,0.0,UA,False,47,16.0934,191,0.31666666666666665
1106,121,30.6,UKNW,20.6,296.11856,55.19,10,1009.7,16,-5.510259168,0,-15.13931264,Wednesday,0.0,US,False,45,16.0934,20,2.2
995,-4,26.700000000000003,UKNW,13.900000000000002,300.94658,45.3,31,1020.3,12,-1.998308499,42,-11.33297066,Wednesday,0.0,B6,False,39,16.0934,20,-0.15
608,84,28.9,UKNW,20.6,300.94658,60.87,8,1015.7,16,1.97e-15,36,-16.11092,Monday,0.0,B6,False,46,16.0934,20,1.65
410,-7,23.9,UKNW,18.3,321.868,70.88,27,1017.5,8,-4.407743121,30,-3.698535627,Saturday,0.0,B6,False,41,16.0934,20,-0.3333333333333333
225,-2,34.400000000000006,UKNW,20.6,321.868,44.53,15,1020.2,17,-2.797631899,42,15.86615892,Monday,0.0,UA,False,42,16.0934,149,-0.2
825,-8,31.100000000000005,UKNW,17.200000000000003,300.94658,43.37,21,1013.7,13,10.57858349,54,-8.876485506,Sunday,0.0,B6,False,33,16.0934,20,-0.35
209,6,31.700000000000003,UKNW,20.0,321.868,49.95,14,1023.7,19,-10.96265186,20,-6.32929,Sunday,0.0,UA,False,38,16.0934,200,-0.26666666666666666
894,3,18.9,UKNW,11.700000000000001,300.94658,62.96,25,1017.4,12,10.35589976,42,12.34168074,Thursday,0.0,B6,False,39,16.0934,20,0.08333333333333333
1032,45,26.700000000000003,UKNW,21.1,296.11856,71.39,2,1019.4,15,4.723079286,0,-12.97655369,Tuesday,0.0,US,False,36,16.0934,20,0.4666666666666667
886,28,24.400000000000002,UKNW,12.8,300.94658,48.34,24,1012.1,21,-4.329489346,45,11.89517422,Wednesday,0.0,DL,False,33,16.0934,145,0.08333333333333333
987,-1,25.0,UKNW,11.099999999999998,300.94658,41.69,30,1020.3,20,-5.917657004,0,7.052388994,Tuesday,0.0,B6,False,33,16.0934,20,-0.4666666666666667
249,-2,26.700000000000003,UKNW,21.1,321.868,71.39,17,1022.0,6,0.7993234,59,4.533188264,Wednesday,0.0,UA,False,36,16.0934,200,-0.4
1372,-1,27.2,UKNW,13.299999999999999,296.11856,42.3,31,1018.3,15,3.542309465,0,-9.732415267,Wednesday,0.0,US,False,34,16.0934,20,-0.13333333333333333
1357,-5,27.2,UKNW,10.6,296.11856,35.4,30,1019.0,16,-8.815486243,0,7.397071255,Tuesday,0.0,US,False,34,16.0934,20,-0.45
1325,-12,25.0,UKNW,16.700000000000003,296.11856,59.98,28,1014.8,12,3.935899405,0,-10.81379474,Sunday,0.0,US,False,40,16.0934,20,-0.25
745,-1,34.400000000000006,UKNW,16.099999999999998,300.94658,33.57,16,1020.5,16,-2.82e-15,25,11.5078,Tuesday,0.0,DL,False,33,16.0934,145,-0.16666666666666666
331,3,30.0,UKNW,21.700000000000003,321.868,61.12,22,1011.9,14,7.972837713,59,-4.60312,Monday,0.0,UA,False,33,14.48406,179,-0.2
1051,2,27.800000000000004,UKNW,21.700000000000003,296.11856,69.43,3,1021.6,18,9.86e-16,0,-8.05546,Wednesday,0.0,US,False,39,16.0934,20,-0.11666666666666667
819,21,26.100000000000005,UKNW,19.400000000000002,300.94658,66.58,21,1012.2,6,6.32929,45,10.96265186,Sunday,0.0,B6,False,33,16.0934,20,0.23333333333333334
450,-5,19.400000000000002,UKNW,13.299999999999999,321.868,67.79,30,1021.1,6,-5.7539,8,-1.06e-15,Tuesday,0.0,B6,False,35,16.0934,20,-0.31666666666666665
928,-1,26.100000000000005,UKNW,18.3,300.94658,62.16,27,1017.3,14,2.397970199,55,-13.59956479,Saturday,0.0,DL,False,33,16.0934,145,-0.35
292,17,37.800000000000004,UKNW,21.700000000000003,321.868,39.51,19,1009.4,16,-15.86787524,59,-13.31472826,Friday,0.0,UA,False,49,16.0934,179,-0.016666666666666666
626,10,27.800000000000004,UKNW,21.1,300.94658,66.93,9,1016.4,16,-8.969442428,25,-5.17851,Tuesday,0.0,DL,False,50,16.0934,145,0.36666666666666664
1025,-7,23.9,UKNW,21.1,296.11856,84.34,2,1020.0,8,1.198985099,0,-6.799782396,Tuesday,0.0,US,False,37,16.0934,20,-0.3333333333333333
548,-3,25.0,UKNW,22.199999999999996,300.94658,84.46,4,1023.2,23,-6.657364129,0,-7.933937618,Thursday,0.0,B6,False,37,16.0934,20,-0.26666666666666666
1336,-7,27.800000000000004,UKNW,16.700000000000003,296.11856,50.84,29,1016.4,11,3.526194497,0,2.958828502,Monday,0.0,US,False,41,16.0934,20,-0.05
398,-2,26.700000000000003,UKNW,15.6,321.868,50.55,26,1016.6,12,-3.986418857,37,2.30156,Friday,0.0,UA,False,45,16.0934,149,0.06666666666666667
157,-6,26.700000000000003,UKNW,21.700000000000003,321.868,74.07,11,1010.2,6,-9.966047142,8,-5.7539,Thursday,0.0,B6,False,44,16.0934,20,-0.21666666666666667
423,-5,25.6,UKNW,20.6,321.868,73.88,28,1013.6,14,3.45234,55,-5.979628285,Sunday,0.0,UA,False,39,16.0934,191,-0.26666666666666666
1116,-8,25.0,UKNW,18.9,296.11856,68.9,11,1011.1,10,-8.815486243,0,7.397071255,Thursday,0.0,US,False,45,16.0934,20,-0.31666666666666665
1192,-7,35.0,UKNW,17.800000000000004,296.11856,36.17,17,1020.2,13,2.361539643,0,6.488276845,Wednesday,0.0,US,False,45,16.0934,20,0.08333333333333333
773,-5,36.7,UKNW,19.400000000000002,300.94658,36.4,18,1016.7,12,-12.46626773,0,-2.198139349,Thursday,0.0,DL,False,33,16.0934,145,-0.4
1077,7,29.400000000000002,UKNW,19.400000000000002,296.11856,54.9,8,1015.2,19,-8.05546,0,-13.952466,Monday,0.0,US,False,39,16.0934,20,0.55
351,155,29.400000000000002,UKNW,20.6,321.868,59.14,23,1001.3,17,-13.952466,42,-8.05546,Tuesday,0.0,UA,False,42,16.0934,149,2.4833333333333334
945,-7,24.400000000000002,UKNW,20.6,300.94658,79.37,28,1014.8,14,9.616192631,55,-11.46013212,Sunday,0.0,DL,False,33,16.0934,145,-0.5333333333333333
405,28,26.100000000000005,UKNW,12.8,321.868,43.68,26,1016.2,20,-8.815486243,45,-7.397071255,Friday,0.0,B6,False,42,16.0934,20,0.48333333333333334
139,12,24.400000000000002,UKNW,22.199999999999996,321.868,87.55,10,1014.6,6,-1.72617,59,-2.989814143,Wednesday,0.0,UA,False,52,12.87472,200,0.03333333333333333
138,44,25.6,UKNW,20.6,321.868,73.88,9,1016.6,21,-4.983023571,29,-2.87695,Tuesday,0.0,UA,False,38,16.0934,191,0.6
1199,6,30.6,UKNW,18.9,296.11856,49.66,17,1017.9,20,1.998308499,0,-11.33297066,Wednesday,0.0,US,False,40,16.0934,20,0.15
1344,-8,27.2,UKNW,9.400000000000002,296.11856,32.67,29,1017.0,19,-10.35702,0,-1.9e-15,Monday,0.0,US,False,34,16.0934,20,-0.4666666666666667
1177,-7,33.9,UKNW,13.299999999999999,296.11856,28.82,16,1020.9,14,-6.90468,0,11.95925657,Tuesday,0.0,US,False,35,16.0934,20,0.35
873,37,28.9,UKNW,17.800000000000004,300.94658,51.12,24,1006.3,9,-7.397071255,15,8.815486243,Wednesday,0.0,DL,False,36,16.0934,145,0.25
356,97,27.800000000000004,UKNW,21.1,321.868,66.93,23,1003.0,21,-7.933079462,29,1.398815949,Tuesday,0.0,UA,False,47,16.0934,191,1.4666666666666666
1036,-7,26.100000000000005,UKNW,21.1,296.11856,73.97,2,1020.4,19,1.27e-15,0,-10.35702,Tuesday,0.0,US,False,34,16.0934,20,-0.25
652,11,25.0,UKNW,22.199999999999996,300.94658,84.46,11,1011.3,9,-9.697034867,15,-8.13677838,Thursday,0.0,DL,False,56,16.0934,145,0.16666666666666666
666,49,25.0,UKNW,17.800000000000004,300.94658,64.3,11,1013.4,23,2.958828502,5,3.526194497,Thursday,0.0,B6,False,31,16.0934,20,0.55
1167,-6,31.700000000000003,UKNW,21.1,296.11856,53.46,15,1020.2,20,4.983023571,0,2.87695,Monday,0.0,US,False,41,16.0934,20,0.38333333333333336
106,85,22.800000000000004,UKNW,19.400000000000002,321.868,81.14,8,1016.8,6,-5.979628285,8,-3.45234,Monday,0.0,B6,False,41,16.0934,20,1.2833333333333334
38,-5,25.0,UKNW,21.700000000000003,321.868,81.92,3,1024.0,8,-2.219121376,7,-2.644645873,Wednesday,0.0,UA,False,39,16.0934,179,-0.23333333333333334
1168,-6,31.100000000000005,UKNW,21.1,296.11856,55.31,15,1020.7,21,4.983023571,0,2.87695,Monday,0.0,US,False,42,16.0934,20,0.2
1133,-9,25.0,UKNW,17.200000000000003,296.11856,61.91,12,1017.1,11,14.94907071,0,8.63085,Friday,0.0,US,False,36,16.0934,20,-0.03333333333333333
226,-3,34.400000000000006,UKNW,20.6,321.868,44.53,15,1020.2,17,-2.797631899,30,15.86615892,Monday,0.0,B6,False,39,16.0934,20,-0.4166666666666667
213,12,26.100000000000005,UKNW,22.199999999999996,321.868,79.12,15,1024.2,6,-2.219121376,59,-2.644645873,Monday,0.0,UA,False,37,16.0934,200,-0.11666666666666667
613,271,26.100000000000005,UKNW,21.1,300.94658,73.97,8,1017.4,21,-11.46013212,45,-9.616192631,Monday,0.0,DL,False,33,16.0934,145,3.933333333333333
1341,-10,29.400000000000002,UKNW,12.8,296.11856,36.02,29,1015.8,16,-7.933937618,0,-6.657364129,Monday,0.0,US,False,31,16.0934,20,0.0
954,84,22.800000000000004,UKNW,21.700000000000003,300.94658,93.52,28,1014.8,23,0.0,5,0.0,Sunday,0.02,B6,True,34,16.0934,20,1.3666666666666667
1312,-5,25.6,UKNW,13.900000000000002,296.11856,48.35,26,1016.5,12,-4.02773,0,6.976232999,Friday,0.0,US,False,46,16.0934,20,0.7833333333333333
758,-6,33.9,UKNW,20.0,300.94658,44.12,17,1021.3,12,1.27e-15,0,-10.35702,Wednesday,0.0,DL,False,33,16.0934,145,-0.43333333333333335
988,-1,24.400000000000002,UKNW,11.700000000000001,300.94658,44.97,30,1020.5,21,-6.488276845,45,2.361539643,Tuesday,0.0,DL,False,32,16.0934,145,-0.23333333333333334
1161,-6,33.9,UKNW,20.6,296.11856,45.79,15,1021.3,14,-3.542309465,0,9.732415267,Monday,0.0,US,False,32,16.0934,20,0.016666666666666666
323,-6,25.0,UKNW,21.700000000000003,321.868,81.92,22,1013.8,6,3.526194497,59,2.958828502,Monday,0.0,UA,False,34,14.48406,200,-0.48333333333333334
